Timestamp,Member Address,Name,Type,Role,Initial Status,Initial Last Status Update,Action,Final Status,Final Last Status Update,Gas Used,Penalty,Delay,Is Status Changed,Latency,Blocking End Time,Reward,Token Balance
2025-04-10T04:09:09.180Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/13/2025, 11:09:07 PM",access_local_resource,BENIGN,"5/13/2025, 11:09:07 PM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T04:10:35.809Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/15/2025, 11:10:34 PM",access_local_resource,BENIGN,"5/15/2025, 11:10:34 PM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T05:08:22.962Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/18/2025, 12:08:21 AM",access_local_resource,BENIGN,"5/18/2025, 12:08:21 AM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T05:09:36.067Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/22/2025, 12:09:33 AM",access_local_resource,BENIGN,"5/22/2025, 12:09:33 AM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T05:09:40.593Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/24/2025, 12:09:38 AM",access_local_resource,BENIGN,"5/24/2025, 12:09:38 AM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T05:13:17.733Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/28/2025, 12:13:15 AM",access_local_resource,BENIGN,"5/28/2025, 12:13:15 AM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T05:16:51.914Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"6/1/2025, 12:16:50 AM",access_local_resource,BENIGN,"6/1/2025, 12:16:50 AM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T05:22:12.709Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"6/5/2025, 12:22:10 AM",access_local_resource,BENIGN,"6/5/2025, 12:22:10 AM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T05:31:20.301Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"6/9/2025, 12:31:18 AM",access_local_resource,BENIGN,"6/9/2025, 12:31:18 AM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T05:35:13.780Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"6/13/2025, 12:35:12 AM",access_local_resource,BENIGN,"6/13/2025, 12:35:12 AM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T05:35:55.928Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"6/17/2025, 12:35:54 AM",access_local_resource,BENIGN,"6/17/2025, 12:35:54 AM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T05:36:42.475Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"6/21/2025, 12:36:40 AM",access_local_resource,BENIGN,"6/21/2025, 12:36:40 AM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T05:37:23.538Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"6/25/2025, 12:37:21 AM",access_local_resource,BENIGN,"6/25/2025, 12:37:21 AM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T05:38:12.127Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"6/29/2025, 12:38:10 AM",access_local_resource,BENIGN,"6/29/2025, 12:38:10 AM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T06:17:07.162Z,0xf1E7AC86995D635f5db9CF56f9231eBd8cA97b99,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/12/2025, 1:17:05 AM",access_local_resource,BENIGN,"4/12/2025, 1:17:05 AM",194669,0,0,false,0,,0,500000000000000000000000
